username,gender,marital_status,dependents,education,age,job_title,annual_salary,collateral_value,savings_balance,employment_type,contract_years,previous_loan,previous_loan_status,previous_loan_amount,total_emi_per_month,loan_purpose,loan_amount,repayment_term_months,additional_income_name,additional_income_amount,num_credit_cards,avg_credit_util_percent,late_payment_history,loan_insurance,credit_score,dti,loan_to_income,loan_decision,rejection_reason,shap_top3
user_020599,Female,married,0,Bachelor's degree,32,Data Analyst,235836,181622,17738,Unemployed,0,False,,0,0,Vehicle,530833,39,None,0,3,47.6,True,False,778,0.6925712392053409,2.250856527417358,Rejected,Late payment history,credit_score:+0.75;dti:-0.42;income:+0.31
user_020600,Male,single,1,PhD,62,Data Analyst,750144,589552,48050,Private,0,False,,0,0,Business,1847486,42,Rent,-117361,2,34.06,False,False,683,0.83417718689842,2.9196201541444697,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020601,Male,married,0,Master's degree,34,Nurse,588765,401258,35641,Contract,2,False,,0,0,Personal,456745,69,Rent,159002,0,15.55,True,False,603,0.10622816070176708,0.6108119240351607,Rejected,Late payment history,credit_score:+0.75;dti:-0.42;income:+0.31
user_020602,Female,single,1,Bachelor's degree,26,Manager,656572,249378,16889,Private,0,True,Fully paid,356294,14845,Agriculture,981273,78,None,0,3,62.47,False,False,644,0.5012475051069447,1.4945398219844892,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020603,Male,married,0,Master's degree,32,Data Analyst,696080,165700,76404,Unemployed,0,False,,0,0,Agriculture,1428985,17,Rent,164517,4,13.33,False,False,793,1.1720878577518246,1.6604577984817517,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020604,Male,divorced,0,High school,36,Accountant,103110,76940,8748,Unemployed,0,True,Defaulted,89312,3721,Personal,154481,64,None,0,4,25.61,False,False,728,0.713967486179808,1.498215498011832,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020605,Female,married,0,Bachelor's degree,33,Data Analyst,466711,292478,10251,Private,0,True,Ongoing,108103,1801,Education,1105806,29,Family support,53712,0,14.47,False,False,660,0.9207642562909867,2.1248215394016023,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020606,Male,single,1,Bachelor's degree,38,Manager,99314,59961,6223,Unemployed,0,False,,0,0,Home,222069,10,Investments,-19397,4,43.75,False,False,666,3.334494538083262,2.778745448402718,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020607,Female,single,0,Master's degree,30,Software Engineer,227651,126682,72569,Unemployed,0,False,,0,0,Business,600362,44,None,0,0,14.05,False,False,649,0.7192373014354908,2.6372034385967993,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020608,Female,married,2,Master's degree,18,Farmer,1019710,498398,91844,Startup,0,False,,0,0,Education,1466107,17,Freelance,203044,3,2.6,True,False,703,0.8463673468445242,1.1990204080297426,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020609,Female,married,1,High school,19,Small Business Owner,741520,392892,128759,Contract,1,False,,0,0,Home,974088,90,Family support,-27373,3,20.78,False,False,667,0.1818650781981861,1.3639880864863956,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020610,Male,married,1,Uneducated,30,Small Business Owner,864265,214600,507882,Private,0,True,Fully paid,103767,8647,Personal,2285738,49,Investments,157100,5,4.4,False,False,727,0.6496566569527753,2.2379247379732026,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020611,Male,married,0,High school,39,Clerk,324666,160015,12058,Private,0,False,,0,0,Personal,1050648,89,Freelance,-36924,3,7.85,False,True,766,0.4923174388667001,3.6513543382613594,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020612,Female,divorced,0,High school,44,Accountant,567583,350505,619077,Private,0,False,,0,0,Agriculture,401168,78,Rent,-4497,1,24.71,False,False,647,0.10960697628098344,0.7124453458263924,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020613,Male,married,1,PhD,56,Sales Executive,112806,35653,46109,Private,0,True,Defaulted,40696,1695,Education,167569,80,Rent,11951,5,5.07,False,False,636,0.36451141018139266,1.3431631090840594,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020614,Female,single,0,Bachelor's degree,18,Clerk,621115,196009,20187,Private,0,False,,0,0,Home,1294669,41,Investments,278740,3,50.89,False,True,647,0.4210984127388545,1.4387529101910863,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020615,Female,married,1,Bachelor's degree,48,Software Engineer,1210030,376385,76530,Contract,2,False,,0,0,Agriculture,3088357,59,Investments,283896,4,22.83,False,False,724,0.4204628654830701,2.0672757552917616,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020616,Female,single,0,Bachelor's degree,43,Teacher,110845,51155,15093,Private,0,True,Ongoing,79544,3314,Home,175339,96,Rent,4307,5,32.86,False,False,648,0.5356865273725163,1.5226743782131444,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020617,Male,married,0,Bachelor's degree,46,Nurse,663233,334415,109619,Private,0,False,,0,0,Education,1038567,77,Freelance,163193,3,32.06,False,False,723,0.19584886898838785,1.2566969093421552,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020618,Female,married,1,Bachelor's degree,19,Small Business Owner,117501,42449,20104,Private,0,False,,0,0,Business,139204,67,Freelance,8595,5,62.71,False,False,759,0.19772284371821897,1.103952544093389,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020619,Female,married,0,Bachelor's degree,35,Software Engineer,383720,68480,19978,Private,0,False,,0,0,Home,651590,39,None,0,0,27.21,False,False,543,0.5224883528855175,1.6980871468779317,Rejected,Low credit score,credit_score:+0.75;dti:-0.42;income:+0.31
user_020620,Female,married,1,High school,31,Teacher,164837,102812,23228,Private,0,False,,0,0,Business,310138,61,Investments,27402,4,8.24,False,True,631,0.317369285620299,1.6132938685698532,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020621,Male,married,1,Bachelor's degree,46,Nurse,261564,75163,10407,Startup,0,False,,0,0,Education,407263,125,Investments,90684,3,19.66,False,False,589,0.11099352728759282,1.1561825759124253,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020622,Male,single,0,Bachelor's degree,25,Farmer,1763101,503770,339355,Private,0,False,,0,0,Education,2929898,69,Investments,112138,4,24.11,False,False,639,0.27172401931746815,1.5624131110754416,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020623,Female,married,0,High school,44,Teacher,455176,58608,9956,Startup,0,False,,0,0,Business,984096,10,Family support,134647,2,54.66,False,False,632,2.0021518319902754,1.6684598599918958,Rejected,High DTI ratio,credit_score:+0.75;dti:-0.42;income:+0.31
user_020624,Male,single,0,Bachelor's degree,51,Data Analyst,875950,203570,33480,Private,0,False,,0,0,Personal,1085819,94,Rent,156495,1,13.08,False,False,737,0.13425915326178317,1.0516967005506346,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020625,Female,married,0,Master's degree,34,Driver,34661,35621,4587,Govt,0,False,,0,0,Education,46901,45,Family support,13252,1,28.02,True,True,552,0.2610342356632508,0.9788783837371903,Rejected,Low credit score; Late payment history,credit_score:+0.75;dti:-0.42;income:+0.31
user_020626,Female,married,0,Bachelor's degree,26,Data Analyst,698551,128343,313885,Private,0,True,Defaulted,138632,5776,Business,820949,75,None,0,5,20.73,False,False,544,0.2872572510811665,1.1752169848729728,Rejected,Low credit score,credit_score:+0.75;dti:-0.42;income:+0.31
user_020627,Female,single,0,High school,29,Driver,478560,434071,19877,Private,0,True,Fully paid,223725,9321,Business,758921,72,Investments,79427,3,45.05,False,False,678,0.42714047698841257,1.3601051637403738,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020628,Male,single,1,PhD,33,Driver,395172,161630,74647,Unemployed,0,False,,0,0,Home,291945,28,Family support,122388,3,50.98,False,False,638,0.24174836871915473,0.564079527011361,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020629,Female,married,3,Bachelor's degree,33,Sales Executive,160637,31964,269505,Private,0,False,,0,0,Home,155397,37,Freelance,20956,0,28.64,True,False,634,0.2775383799321947,0.855743338124267,Rejected,Late payment history,credit_score:+0.75;dti:-0.42;income:+0.31
user_020630,Female,single,0,Bachelor's degree,33,Software Engineer,159755,71286,21363,Private,0,False,,0,0,Business,327768,111,Freelance,-1261,4,32.03,False,False,791,0.22356921005450286,2.0680151930041517,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020631,Male,married,1,High school,23,Data Analyst,358716,93412,20940,Private,0,False,,0,0,Home,423608,103,None,0,4,29.2,False,False,709,0.13758067203446336,1.1809007682958106,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020632,Other,single,0,Master's degree,18,Manager,249216,71428,98218,Private,0,False,,0,0,Agriculture,257185,84,Family support,-6379,4,10.26,True,False,583,0.15129784293873785,1.059084900571165,Rejected,Low credit score; Late payment history,credit_score:+0.75;dti:-0.42;income:+0.31
user_020633,Male,married,0,PhD,27,Manager,196751,109445,8021,Contract,5,False,,0,0,Business,583694,6,None,0,3,16.55,False,False,862,5.933326895416033,2.966663447708017,Rejected,High DTI ratio,credit_score:+0.75;dti:-0.42;income:+0.31
user_020634,Male,single,0,Bachelor's degree,33,Manager,436538,0,26191,Private,0,False,,0,0,Business,904963,47,None,0,5,11.76,False,False,512,0.5292881329431194,2.0730451873605507,Rejected,Low credit score,credit_score:+0.75;dti:-0.42;income:+0.31
user_020635,Male,single,0,Bachelor's degree,55,Unemployed,624566,366961,355667,Contract,1,True,Ongoing,340754,5679,Home,698634,50,Family support,117124,0,11.12,False,True,742,0.3179497633782308,0.9419487926222546,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020636,Male,single,0,Bachelor's degree,50,Data Analyst,44556,22255,3043,Private,0,True,Ongoing,40356,1681,Home,113683,36,Investments,8760,1,19.86,False,False,701,1.0890977067546954,2.132249231000075,Rejected,High DTI ratio,credit_score:+0.75;dti:-0.42;income:+0.31
user_020637,Female,single,0,PhD,29,Nurse,628323,526551,130612,Private,0,False,,0,0,Education,835106,6,Freelance,-46295,4,54.82,False,False,630,2.8696420103500175,1.4348210051750088,Rejected,High DTI ratio,credit_score:+0.75;dti:-0.42;income:+0.31
user_020638,Male,married,1,Bachelor's degree,50,Small Business Owner,454087,227844,29032,Private,0,False,,0,0,Business,20000,62,None,0,5,24.42,False,False,743,0.008524727071982865,0.044044423205244806,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020639,Female,single,0,Bachelor's degree,30,Farmer,214675,142994,40753,Unemployed,0,True,Ongoing,45165,3763,Education,393357,36,Family support,-26216,2,64.36,False,True,683,0.935349333276734,2.0872285218535596,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020640,Female,married,1,Master's degree,40,Data Analyst,530225,47303,14286,Private,0,True,Ongoing,-14182,-1181,Business,1525103,68,Freelance,78366,2,51.27,False,True,743,0.4189411666117504,2.505957202784793,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020641,Male,married,2,Bachelor's degree,50,Small Business Owner,1316621,774234,101841,Private,0,False,,0,0,Home,3379903,91,Family support,288373,4,29.23,False,False,662,0.2776966733243206,2.1058664393760975,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020642,Female,married,0,Bachelor's degree,30,Accountant,179784,160883,161149,Govt,0,False,,0,0,Personal,515870,66,Freelance,26415,0,20.86,False,False,633,0.4548739104192816,2.501806507306049,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020643,Female,married,0,Bachelor's degree,37,Manager,149355,79811,13314,Govt,0,True,Ongoing,53668,2236,Agriculture,218296,76,Family support,5077,3,7.58,True,True,799,0.3969370951207276,1.4135412349772067,Rejected,Late payment history,credit_score:+0.75;dti:-0.42;income:+0.31
user_020644,Female,married,0,High school,41,Sales Executive,727378,627714,147269,Private,0,False,,0,0,Business,985448,93,Freelance,-42255,2,30.22,True,False,728,0.18559379942749155,1.4383519455630596,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020645,Male,married,1,High school,34,Data Analyst,1219462,692672,440251,Private,0,False,,0,0,Vehicle,2327761,55,None,0,0,18.48,False,True,764,0.4164747464642008,1.9088425879609205,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020646,Male,married,0,Bachelor's degree,30,Accountant,443803,152658,148231,Contract,2,False,,0,0,Education,637961,49,Rent,17700,2,18.01,False,False,667,0.3385359292112413,1.3823550442792354,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020647,Female,married,0,PhD,35,Farmer,950714,39454,56922,Private,0,False,,0,0,Education,861199,70,Family support,148195,3,44.92,False,True,704,0.13434607805169882,0.7836854553015764,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020648,Female,married,2,Bachelor's degree,31,Nurse,406208,205096,24109,Unemployed,0,False,,0,0,Business,589257,41,None,0,2,40.58,False,False,803,0.4245742659293617,1.450628741925319,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020649,Female,single,0,Master's degree,24,Software Engineer,539717,267040,30911,Unemployed,0,False,,0,0,Vehicle,848538,88,Investments,-50933,1,16.94,False,True,796,0.23672977690089542,1.7360183639398998,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020650,Male,married,0,Master's degree,37,Data Analyst,301298,152934,33369,Startup,0,True,Fully paid,129054,3584,Business,570725,6,Freelance,63153,0,47.51,False,False,777,3.2499787351386056,1.5659855508696643,Rejected,High DTI ratio,credit_score:+0.75;dti:-0.42;income:+0.31
user_020651,Male,married,1,Master's degree,18,Sales Executive,830576,334653,81468,Private,0,False,,0,0,Personal,510174,55,Investments,77053,1,23.04,False,False,776,0.12263897573688248,0.5620953054607114,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020652,Female,married,3,Bachelor's degree,33,Software Engineer,449626,659,14404,Private,0,False,,0,0,Business,1056912,71,None,0,5,12.34,False,False,820,0.3972924476887614,2.350646982158505,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020653,Male,married,0,Master's degree,37,Teacher,1875833,289891,439474,Contract,1,False,,0,0,Personal,1859598,61,None,0,2,51.72,False,False,544,0.1950187236161477,0.9913451783820841,Rejected,Low credit score,credit_score:+0.75;dti:-0.42;income:+0.31
user_020654,Male,married,1,Bachelor's degree,34,Nurse,416699,203841,64489,Unemployed,0,False,,0,0,Education,297468,70,Freelance,-102286,4,32.82,False,False,775,0.16218958594496505,0.9461059180122959,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020655,Male,single,1,Master's degree,40,Nurse,607838,232875,17174,Contract,3,False,,0,0,Education,754432,99,Family support,178310,2,39.59,False,True,648,0.11632199411599728,0.9596564514569775,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020656,Female,single,1,Uneducated,45,Driver,659103,348712,107611,Govt,0,False,,0,0,Business,1876002,44,Family support,-251189,1,25.24,False,False,663,1.2542764138786828,4.5990135175551705,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020657,Male,single,0,High school,27,Manager,348723,0,10469,Private,0,False,,0,0,Agriculture,252842,61,None,0,4,14.04,False,True,749,0.14263300624296524,0.7250511150684067,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020658,Female,married,0,Master's degree,49,Manager,564394,305661,24739,Private,0,False,,0,0,Business,209500,67,Investments,228897,1,3.41,False,False,805,0.04729965177936154,0.2640897224347686,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020659,Female,married,1,Master's degree,33,Accountant,1156769,208603,70920,Unemployed,0,False,,0,0,Personal,526186,42,Family support,643101,0,43.09,False,False,764,0.08352761985190994,0.2923466694816848,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020660,Male,married,0,Bachelor's degree,30,Teacher,225016,0,62056,Govt,0,True,Defaulted,56107,935,Personal,282774,63,None,0,0,81.2,False,False,594,0.2892314959190204,1.2566839691399723,Rejected,Low credit score,credit_score:+0.75;dti:-0.42;income:+0.31
user_020661,Female,married,1,Uneducated,30,Unemployed,463074,253821,17723,Private,0,False,,0,0,Vehicle,170319,92,None,0,2,12.38,False,True,745,0.04797402086735691,0.36780082664973635,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020662,Female,married,0,Bachelor's degree,39,Farmer,104017,20455,34694,Private,0,True,Defaulted,63268,2636,Business,175088,56,Rent,-11244,4,11.02,False,True,666,0.7453769646649041,1.8872732368253695,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020663,Other,married,1,High school,41,Sales Executive,417007,41124,59812,Private,0,False,,0,0,Vehicle,730894,130,Family support,73578,3,22.2,True,False,780,0.1375238510381248,1.4898417195796856,Rejected,Late payment history,credit_score:+0.75;dti:-0.42;income:+0.31
user_020664,Male,married,0,Master's degree,52,Data Analyst,209840,186669,25718,Contract,2,False,,0,0,Personal,397702,99,Investments,57700,1,8.83,False,True,677,0.1801835352855761,1.4865141661060028,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020665,Female,single,0,Bachelor's degree,48,Software Engineer,67608,0,3747,Unemployed,0,False,,0,0,Agriculture,87945,59,Investments,10787,0,35.39,False,False,611,0.22816657496100254,1.1218189935582625,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020666,Male,married,0,Bachelor's degree,35,Data Analyst,177650,72951,14603,Private,0,True,Fully paid,149925,6246,Agriculture,407015,6,Rent,32399,5,22.33,False,False,602,4.232260091692891,1.937714533275569,Rejected,High DTI ratio,credit_score:+0.75;dti:-0.42;income:+0.31
